,Tweet,anger,disgust,fear,happiness,like,sadness,surprise
283,"Heran deh sama ciwi yang sampe segitunya ke pacar orang, kelihatan banget modus tau mbak. Haha",0,1,0,0,0,0,0
595,"Wkwkwk gue pun berpikir hal yang sama, tp kurang 1 jop, gue tetep kuliah ye",0,0,0,1,0,0,0
2755,"Tangan popenya kejepit cincin yang dijari manis, kasian :(",0,0,0,0,0,1,0
2285,aku ingin dia yang sempurna untuk diriku yang biasa :'),0,0,0,0,1,0,0
3091,"Gamau doa punya temen banyak, maunya dikelilingi temen yang baik-baik, insyaallah ya",0,0,0,1,0,0,0
3032,"Kalo taun baru yang sekarang akunya di nangor kayak taun lalu, bengep kali ya",0,0,0,0,0,1,0
2527,Pagi 2020 semoga menejadi awal yang baik untuk seterusnya .. amin,0,0,0,1,0,0,0
770,"Doaku satu di tahun baru, bisa menghilangkan kebodohan kebodohan yang selalu aku lakukan berulang-ulang kali.",0,0,0,0,0,1,0
1552,"Teruntuk semoga-semogaku yang belum sempat tersemogakan,di 2020 semoga segera Teraminkan",0,0,0,1,0,0,0
3441,“hal yang paling menakutkan di dunia ini adalah ketika ditinggalkan orang yang selalu ada di sisi mu.”,0,0,1,0,0,1,0
3568,yang di jakarta Take Care Ya semoga cepet2 surut banjirnya ,0,0,0,0,0,1,0
3892,"Selamat malam saya ucapkan kepada para pendengar yang telah bergabung dengan FLASH101_FM, Radio Kita.",0,0,0,1,0,0,0
3712,"Dipendam bikin sakit hati, dikeluarin juga percuma kalau gak ada yang bisa ngerti :')",0,0,0,0,0,1,0
815,;; ada yang masih bangun ngga sih? aku lagi takut banget :(,0,0,1,0,0,0,0
505,Yahh tahun barunya ketiduran yaudahlah ya semoga 2020 menjadi tahun yang berbahagia ,0,0,0,1,0,0,0
3316,2020 semoga segala tes yang saya ikuti lolos semua aamiin ,0,0,0,1,0,0,0
2461,"Emm okay permulaan 2020 yang agak baguss, keep it up!",0,0,0,1,0,0,0
2252,"Jx1! Wtb ch member yang ready ina, bisa shopee, siap kirim :)",0,0,0,0,0,0,1
1009,_*Happy New year 2020*_ semoga apa yang diinginkan bisa tercapaikan di tahun ini ,0,0,0,1,0,0,0
878,"2020 ingin berdamai dengan diri sendiri, dengan hati yang kadang suka nge gondok ndiri",0,0,0,1,0,0,0
1571,Alhamdulillah semoga di tahun yang baru ini membawa perubahan yang lebih baik dan mendapat berkah dari allah ta'ala. Aamiin,0,0,0,1,0,0,0
582,"Sampai kapan pun aku sendirian tak ada yang menemani ,,",0,0,0,0,0,1,0
530,Semogaaa segeraa surut bagi yang terkena banjirr ya teman-teman. Amin,0,0,0,0,0,1,0
1522,Abang aku yang berjuang napa aku yang sakit hati :(,0,0,0,0,0,1,0
2951,terkadang orang yang tak pernah kita pandanglah yang ternyata setia mendengar keluh kesah kita ##TweetSederhana,0,0,0,1,0,0,0
2959,Masa make bekas temen:( kai sama yang gg lain dong:( bp lagi:(,1,0,0,0,0,0,0
1402,"Siapa yang naksir coba, noona? Ga ada :(",0,0,0,0,0,1,0
1410,"Doaku hari ini: Tuhan, maafkan semua kesalahan yang telah ku lakukan. Berkahilah mereka yang selalu mengingatkanku.",0,0,0,0,1,0,0
3469,"Tuhan mencintai jiwa yang sedang bersedih, tapi menegakkan dirinya karena harapan baiknya kepada Tuhannya.",0,0,0,0,1,0,0
2807,Stay safe teman-temanku yang rumahnya kebanjiran. Apakah kalian aman?,0,0,1,0,0,1,0
2280,2O2O semoga menjadi pribadi yg lebih berguna dan memiliki banyak kebahagian yang lebih dari sebelumnya. aamiin,0,0,0,1,1,0,0
4136,Selamat tahun baru Ibu sergio dan keluarga. Semoga berkat dan harapan-harapan yang baik melimpah di tahun 2020,0,0,0,1,0,0,0
2946,Tapi udah tau rumahnya Mari yang di Jepang belum nad? Gede banget wwww kayak istana ,0,0,0,0,0,0,1
1751,"Stay safe buat yang disana ya kak , semoga cepet surut banjirnya",0,0,0,0,0,1,0
143,Harapan ditahun 2020 ini menjadi manusia yang tidak menyia-nyiakan dan tidak disia-siakan.,0,0,0,1,0,0,0
1849,gw yang salah apa emang tahun kemarin dispatch upload kabar dating jenkai sekitarjam 10 ya?,0,0,0,0,0,1,0
3403,Semua yang aku rasa ini semuanya kan salah. Salah aku punya otak sinting seperti ini.,0,0,0,0,0,1,0
43,"Aku memang bukan yang terbaik untukmu, tapi kamu tak pernah tau bahwa diriku sangat mincintaimu setulus hatiku. Teens_Livia",0,0,0,0,1,0,0
2902,"Semoga yang terbaik di tahun ini, selamat pagi Jogja, jangan lupa berdo'a yang terbaik #2020NewYear",0,0,0,1,1,0,0
1564,Eh masih ada yang bodoh lagi ke buat lawak kereta terbang malam malam ni?,1,0,0,0,0,0,0
403,Happy new year. Semoga 2020 lebih hoki daripada 2019 yang ciong abis.,0,0,0,1,0,0,0
174,"serius ini, temen lu gaada yang jomblo lagi??",0,0,0,0,0,0,1
1541,Untung gua ga kkn wkwkw. Nah benerrr judul mah belakangnya yang penting data nya dulu,0,0,0,1,0,0,0
519,Dalam benakku hanya ada bayangan semu yang selalu memikirkan kamu :'),0,0,0,0,1,0,0
890,"Semoga di tahun ini, banyak rezeki yang datang kepadamu dengan cara-cara yang tak kamu duga.",0,0,0,1,0,0,0
3773,"Aku akan menunggu, apapun nanti yang keluar aku akan tetap mendukung okay! Semangat!",0,0,0,1,1,0,0
2213,"happy new year gais semoga tahun ini menjadi tahun yang baik & berkah bagi kita semua,",0,0,0,1,0,0,0
1363,"kaget, ini tu satu²nya yang gampang diakses web nya",0,0,0,0,0,0,1
3382,"""Aku tidak suka dengan orang yang membohongi dirinya sendiri ditengah turunnya salju"" (Uzumaki Naruto)",0,1,0,0,0,0,0
905,Resolusi 2020 : aku sembuh dari semua penyakit yang aku derita dan bisa ceria seperti dulu lagi aamiin,0,0,0,1,0,0,0
402,"Semoga bayi, balita, lansia, dan yang sakit segera dievakuasi huhuu sedih sekali liat postingan orang-orang",0,0,0,0,0,1,0
1732,"3 kata yang lagi nge-trend di 2020: Hujan, banjir, dan bocor.",0,1,0,0,0,0,0
2363,Untuk apa berjuang.?? Jika anda sendiri tidak tau apa yang anda perjuangkan..!!,1,0,0,0,0,0,0
3322,Halo rumahku yang kesekian. Selamat tahun baru! Semoga sukses terus lah pokoknya. Kiw kiw @RUMAHBIRUOFC,0,0,0,1,1,0,0
332,Eh yang bener? Aku beli baru sampe 2 harian sesekali ngecharge tapi alhamdulillah ngga,0,0,0,0,0,0,1
1475,"Kak James ngapain jam segitu belum tidur, ngerondain yang main petasan sampai pagi ya?",0,0,0,0,0,0,1
2066,Bingung sendiri kenapa dunia yang seluas ini tapi yang aku mau cuma kamu.,0,0,0,0,1,0,0
2502,"""Aku pasti sudah mencari cari kemungkinan yang menunjukkan bahwa bukan dialah penjahatnya.""-Shinichi Kudo",0,0,0,0,0,1,0
2772,Semangat untuk kamu. Semoga kepastianmu membuahkan hasil yang cantik antara kamu dan dia.,0,0,0,0,1,0,0
1401,Semoga tahun ini bisa menjadi orang yang lebih baik lagi :),0,0,0,1,0,0,0
3500,"Bukan hanya jakarta yang banjir,terdapat banjir di dalam hati ku tergenang rasa cemas dan sakit",0,0,1,0,0,0,0
3400,Halooo! aku suka banget favorite kak. Aku suka juga yang 365 tapi favorite masi jadi favorite aku!,0,0,0,0,1,0,0
1555,"Stay safe everyone yang ada di Jakarta ,semoga banjirnya cepet tertangani dengan baik ",0,0,0,0,0,1,0
2784,welcome 2020. semoga hujan yang hadir jadi awal keberkahan tahun ini. semoga banjirnya cepet surut! ,0,0,0,1,0,0,0
2095,"Memulai tahun baru, dengan hal yang baik. Tahajud.",0,0,0,1,0,0,0
660,"tadi aku lihat banyak banget yang kena banjir, kasian :(",0,0,0,0,0,1,0
2202,"Cinta memang akan hidup abadi, tapi kemudaanmu cepat habis. Jangan menunggu yang tidak pasti.",0,0,0,0,0,1,0
3518,"“Maka tetaplah kamu pada jalan yang benar, sebagaimana diperintahkan kepadamu.” (QS Huud: 112)",1,0,0,0,0,0,0
4118,"halooo rakaaa , aduhhh ganteeng bangeed kamuu. Semogaa jaadi anaaak yang baikk yaaa ",0,0,0,1,0,0,0
3639,"Selamat tahun baru, lekaslah menjadi pribadi yang baru tanpa harus mengubah dirimu menjadi yang lain.",0,0,0,1,0,0,0
1335,"Untuk semua wilayah yang terdampak banjir, semoga cepat surut",0,0,0,0,0,1,0
4154,Mutualku banyaj yang kebajiran kah??? Semoga cepet surut yaa,0,0,0,0,0,1,0
1379,Soalnya di timur juga banyak yang kena.  Alhamdulillah  tempat ku gak kena,0,0,0,0,0,1,0
1103,"Sayangnya hanya tahun saja yang berganti, hanya ingatanku tentangmu yang tak pernah berganti.",0,0,0,0,0,1,0
2150,"Happy new year , semoga 2020 menjadi kepribadian yang lebih baik, lebih dewasa, dimudahkan segala urusannya. ",0,0,0,1,0,0,0
3753,"Tidak ada, seenthink. Ekounku saspeng tiga, dan akun benshonk lamaku diambil yang punya, sosad.",0,0,0,0,0,1,0
873,"wkwk ya di mangago emang banyakan yang amis-amis gitu kak, makanya aku suka h3h3 :3",0,0,0,0,1,0,0
3140,"Jam kosong itu menyenangkan, tapi kadang dikasih tugas segunung yang langsung dikumpulin. Menyebalken!.",0,1,0,0,0,1,0
1927,"semoga waktu yang dipake ga sia sia ya, semangat!",0,0,0,1,0,0,0
1251,LUPAKAN semua masalalu dan jalani kehidupan yang BARU! #TweetDSAP,0,0,0,1,0,0,0
1146,"Tuhan, dalam tidurku malam ini, aku mohon Engkau siapkan rezeki surprise yang bagus untukku esok hari. Aamiin",0,0,0,1,1,0,0
222,Hati-hati dalam memilih orang untuk dicintai. Jangan sampai mencintai orang yang hanya akan membuatmu sakit hati.,0,0,1,0,0,0,0
3969,Terimakasih 2019 tahun dimana jadi seorang ibu yang rasanya luar biasa nikmat,0,0,0,1,0,0,0
2031,Kok ada ya manusia yang sadisnya melebihi hewan yang gak punya akal?,1,1,0,0,0,0,0
1607,"Tak perlu mengejar cinta yang telah pergi meninggalkanmu, hubungi saja dukun terdekat. *mencet nomer hape* #KutipanKataKita",0,0,0,0,0,1,0
1377,"ati ati ya semua yang pada kena banjir, semoga cepet surut",0,0,0,0,0,1,0
3642,Heechul adalah orang yang sangat baik hati dan selalu melakukan pekerjaannya dengan serius. [K-ELF],0,0,0,0,1,0,0
927,Mon maap berdoa yang wajib aja jarang. Jadi takut :(,0,0,1,0,0,1,0
3899,"Semoga tahun ini jadi tahun yang paling bahagia untuk kita semua, especially awak yang tengah baca ni.",0,0,0,1,1,0,0
3253,Dipertahanin tuhh temen yang kayak gituuu. Dikit mah gpp asal baik aja sii:)),0,0,0,1,0,0,0
2619,seneng banget wangi parfum yang aku pake kecampur sama wangi kayuputih..,0,0,0,1,0,0,0
2073,Secetek itu cinta lo sama mino.. ampe dia beneran pacaran ama yang cantik baru lo balik ya,0,0,0,0,1,0,0
1297,# lagu yang vibe nya sama kaya 'best part' Daniel caesar apa aja ya? Sukaa banget soalnya,0,0,0,0,1,0,0
1616,Gue memohon diberi kesehatan dan uang yang berlimpah. Dah itu yg utama.,0,0,0,0,1,0,0
2089,ahhh sedih sama temen temen yang kena banjir :( semangat ya guys,0,0,0,0,0,1,0
2428,"yang penting udah seneng, udah seneng duluan aja gatau kejadian atau ga yg penting seneng",0,0,0,1,0,0,0
427,"azam aku, aku nak lebih hargai diri & hargai orang yang pernah buat aku bahagia .",0,0,0,0,1,0,0
1914,Semoga yang belum terealisasi di 2019 bisa terealisasi di 2020 aamiin,0,0,0,1,0,0,0
1006,Halo Sansaaa! Happy new year! Semoga tahun 2020 ini menjadi tahun yang baik untuk Sansa ,0,0,0,1,0,0,0
2782,"film ELI horror bagus bgt 9/10 rate nya, sangatlah plot twist yang tidak terduga banget dan keren bgt22 misterinya",0,0,0,0,1,0,0
2413,Cape banget sama pemikiran yang kalo udh bikin kesalahan orgnya harus diganti. Bukan diperbaiki,0,1,0,0,0,0,0
4030,temen2 ada yang di wilayahnya banjir? stay safe ya,0,0,0,0,0,1,0
2087,"saya cinta anda kian lebih kata-kata, saya cinta anda kian lebih tiap-tiap apa yang saya kerjakan tiap-tiap hari..",0,0,0,0,1,0,0
3377,"asli gais tetangga ak kasian bgt kmrn ada yang meninggal, trs rumahnya kebanjiran. mayatnya nggak tau gmn ",0,0,0,0,0,1,0
2281,sedih banget ngeliat wilayah yang kena bencana banjir... yatuhan semoga ini bukan sesuatu yg buruk kedepannya ,0,0,0,0,0,1,0
25,"Aku suka yang di masakan padang, enak banget :"")",0,0,0,0,1,0,0
1023,Giveaway end gais thanks yang sudah berpartisipasi semoga di lain waktu aku bisa melakukan giveaway lainya.,0,0,0,1,1,0,0
3634,Selamat malam kamu yang berharap goncangan-goncangan di 2019 segera berakhir~,0,0,0,1,0,0,0
2924,semoga aku makin bahagia di tahun yang baru ini. ,0,0,0,1,0,0,0
2398,Kan yang ini pake stikernya badan laki laki. Ea mau jd laki laki?,0,0,0,0,0,0,1
1125,"Lagi sama, makanya tau bgt rasany dimana tugas uas kelompok yang ngerjain cuma seorangan",1,0,0,0,0,0,0
2987,"SO7 - Anugerah terindah yang pernah kumiliki, buat kamu.",0,0,0,0,1,0,0
3200,Mari kita awali dengan menulis yang baik baik pada #page1of365 ,0,0,0,1,0,0,0
1715,sEDIH KNP??? ada yang gangguin kamu??? sini aku geplak orangna,1,0,0,0,0,0,0
3210,“Seseorang akan menjadi kuat apabila melindungi seseorang yang dicintainya” (Haku)#NNSIAquote,0,0,0,0,1,0,0
3605,"Ya Tuhan, semoga Engkau menganugerahkan segala keberuntungan yang memberikan kebahagiaan kepada kami #karmacloth #karmaclothingbali",0,0,0,1,1,0,0
341,Selamat tahun baru untuk kalian yang hanya singgah walau tak lama tapi membekas dengan kenangan yang manis,0,0,0,1,0,0,0
553,"Saat yang lain merayakan bersama dengan menyenangkan, cukup bagiku memanjakan diri dengan menenangkan.",0,0,0,1,0,0,0
2712,Semoga tahun baru bisa punya penghidupan yang layak dan sehat selalu aja ya.,0,0,0,1,0,0,0
3468,"MindBlow : Saat teman, agensi dan yang lain-lain menutupi kekurangan orang. Eh orang tuanya yang jelek2in. PERCUMA",0,0,0,0,0,1,0
4053,"Doaku ditahun 2020, semoga wadah yang aku siapkan dalam diri ini muat untuk menampung rizki dari-Nya.",0,0,0,1,0,0,0
66,"Priok kering #Banjir Alhamdulillah, untuk wilayah-wilayah yang terkena banjir semoga cepet surut :)",0,0,0,0,0,1,0
3850,ngakak so hard.. .. siapa ya dulu yg bilang .. yg jelas bukan Anies yang bilang gitu..,0,0,0,1,0,0,0
3202,Udah sakit fisik eh ditambah sakit batin tapi alhamdulillah aja masih diberi keukatan untuk menjalani hari hari yang berat ini,0,0,0,1,0,0,0
1720,untuk Alam Sutera bisa diinfokan cluster mana aja yang kena? terima kasih sebelumnya.,0,0,0,1,0,0,0
2558,Selalu waspada dan hati-hati buat yang di Jakarta yang terkena banjir.,0,0,1,0,0,1,0
1234,"Wooowww, sayang videonya pendek kali. Ada yang lengkapkah?????",0,0,0,0,1,0,0
1626,"Memang benar, hanya Allah yang senantiasa menepati janjiNya. Ia tak pernah ingkar dengan semua pernyataanNya.",0,0,0,0,1,0,0
3718,".Semoga banjir lekas surut sedikit demi sedikit, kasian liat para warga yang terkena dampak banjir :(",0,0,0,0,0,1,0
2465,"[Help RT] yang lagi sedih, karna sesuatu yg buat lu sakit ati dari temen lu ndiri",0,0,0,0,0,1,0
3999,semoga tahun 2020 bisa menjadi tahun yang sangat beruntung .. semoga lebih baik ..,0,0,0,1,0,0,0
4201,Aku masih sendiri karena aku menyimpan diriku untuk seseorang khusus yang sesuai bagi pengabdian cintaku,0,0,0,0,0,1,0
2923,"gue nyetak fribis chanhwanyunjun bener2 nunggu langganan stop libur dulu lah, yang ini bikin gue pengen makan orang",1,0,0,0,0,0,0
420,"Resolusi 2020 ""semoga menjadi pribadi yang lebih baik lagi dari tahun sebelumnya""",0,0,0,1,0,0,0
2468,"Ketika cinta ada di titik jenuh, maka membayangan kenangan manis yang telah lalu adalah obatnya",0,0,0,0,1,0,0
1511,Bye 2019 dan orang² konyol yang tolol di tahun bangsat itu,1,0,0,0,0,0,0
